id,predicted_label,probability_high_income
19030,1.0,0.8548458845621653
5006,0.0,0.008595221536876984
9750,1.0,0.7801363633933631
6133,1.0,0.6947845704053571
5035,0.0,0.23031735189057564
24719,1.0,0.6973991828502202
18747,0.0,0.12239345384018051
20158,0.0,0.34983995399412193
24064,0.0,0.14267783564226413
18339,0.0,0.249697763003985
24095,1.0,0.7542928434743298
8466,0.0,0.003413761847857192
19884,1.0,0.9703981472827402
7256,0.0,0.2889184647653026
27220,0.0,0.008595221536876984
18841,0.0,0.15344225448128113
14929,0.0,0.2824423477152484
24771,0.0,0.20245037670774402
26437,0.0,0.008595221536876984
936,0.0,0.04073198285200967
1412,1.0,0.8227524009937652
24545,0.0,0.0014220121300077835
25089,1.0,0.9262411472944013
19022,0.0,0.48562797533010865
24537,0.0,0.18463088544731693
752,0.0,0.004338137287338228
17783,1.0,0.7930822673513973
15869,1.0,0.6040039818189765
20018,0.0,0.316250382537715
15022,0.0,0.29551646004790116
12549,0.0,0.3212766796354678
24670,1.0,0.6028918474470458
26159,1.0,0.8974590079032551
12430,0.0,0.17272523544336163
17938,1.0,0.7184223075675452
10493,0.0,0.47045056452775774
21965,1.0,0.8777672282805388
12830,0.0,0.4218319288909134
12438,1.0,0.8450524141039084
25274,1.0,0.983353056774218
5337,1.0,0.5810432155644141
10714,1.0,0.6736577359604822
25045,0.0,0.01639471060515235
9822,0.0,0.33510111205601445
26044,1.0,0.8970516019050498
3725,1.0,0.8802470344646742
11270,1.0,0.6040039818189765
17437,1.0,0.8299391658237159
9642,1.0,0.730078038683339
1569,0.0,0.005850009281762972
27052,0.0,0.06993320068923158
23975,1.0,0.650174210242746
96,0.0,0.10356610469190564
26563,1.0,0.9594791939081017
8188,0.0,0.023948991779207132
8265,1.0,0.5715640964877106
16431,0.0,0.007365563636772935
6974,1.0,0.500989272794265
22562,0.0,0.009123858737409778
12770,1.0,0.6269736089948313
9534,1.0,0.6500912946748091
9701,1.0,0.8802470344646742
3978,0.0,0.23465512815444875
6049,1.0,0.7119537726294359
27503,0.0,0.47045056452775774
15402,1.0,0.686916343143798
10011,0.0,0.024357341534163007
23215,0.0,0.1473553882281857
17386,0.0,0.49458071725614094
5214,0.0,0.0027654797685296197
24260,1.0,0.5931198175938307
14368,0.0,0.0696590746812467
16328,0.0,0.013641784796197633
14386,0.0,0.36784033732726507
7088,0.0,0.019601190632207385
23676,0.0,0.010824660308110494
4097,0.0,0.13976982741942648
9733,0.0,0.02358101816056823
7335,0.0,0.17417685067211774
16208,1.0,0.8764167808338728
16919,0.0,0.35599734647054854
1045,0.0,0.09093624411062123
15016,0.0,0.278615526488394
24430,0.0,0.028505110459598457
26663,0.0,0.0778564729617684
8072,0.0,0.08921006788698355
15716,0.0,0.26011312045823287
5221,0.0,0.009833824085328966
10205,1.0,0.5659263740760285
16771,0.0,0.44833955843575607
20247,0.0,0.2692647693852057
9845,0.0,0.09643311283021737
16423,0.0,0.0070852410393861176
7998,1.0,0.8986040736262421
24402,1.0,0.7591423014487908
21960,1.0,0.9817265899842208
2664,0.0,0.344598887963867
19412,1.0,0.7858885025754847
2388,0.0,0.1767023196142848
20765,0.0,0.32418211702009986
11386,1.0,0.5462438154122133
7341,0.0,0.20396773824203543
14315,1.0,0.5958810742022721
7212,1.0,0.7422237363670581
12321,1.0,0.6186550972590129
24701,1.0,0.7268528061118262
25142,0.0,0.2523462691389236
24916,0.0,0.13556709784958917
16326,1.0,0.719187211420342
23185,1.0,0.5495485710848197
12947,0.0,0.27468755605190137
12423,1.0,0.6269736089948313
1610,1.0,0.8426487783458516
12960,1.0,0.8127013768312433
25472,1.0,0.8584852583143349
13498,1.0,0.8005192933385368
25374,1.0,0.8228572663312568
8648,0.0,0.06279814866909186
14273,0.0,0.29424544654372237
5647,1.0,0.686916343143798
3272,1.0,0.8437748035954139
3047,0.0,0.007517742405895849
21882,0.0,0.05352762053906608
23532,1.0,0.9138136041485124
27161,0.0,0.14208429178107623
2157,1.0,0.537657872617979
26483,0.0,0.08645440568472731
22991,0.0,0.06324556241897636
8390,0.0,0.12023046269223346
19390,0.0,0.07071939664906987
19278,1.0,0.9558729983494755
12400,0.0,0.11866870760051183
24810,1.0,0.7634362962730323
21426,0.0,0.17949643931770423
943,1.0,0.6717555073942486
25151,1.0,0.5839910834035359
8324,0.0,0.27807654504416124
12322,0.0,0.01668079673413164
3256,1.0,0.8890269656460084
21704,0.0,0.04488230784621728
15589,1.0,0.8594821344604577
9188,1.0,0.5659263740760285
8943,0.0,0.03385301259470705
13047,0.0,0.0811397981338492
12137,0.0,0.4623192934888516
1503,0.0,0.4684124626771884
19154,0.0,0.01264080177049662
16602,0.0,0.0621578156640682
12267,0.0,0.018639704139883168
27426,0.0,0.04397626593296335
16909,0.0,0.17493799926509038
22435,0.0,0.20600661769514186
12519,1.0,0.6207127658062838
15481,0.0,0.10607625719069252
4520,0.0,0.10028618397962885
13590,1.0,0.8357688621020725
18832,1.0,0.8177744986321567
24377,0.0,0.2547987665008728
26720,1.0,0.7733268612380303
25060,1.0,0.9740239288638712
8393,1.0,0.7404478945984785
21430,1.0,0.5874916923959501
7497,0.0,0.04937938152901203
16547,1.0,0.9322609662044138
16296,1.0,0.8675889430455919
8019,0.0,0.005285055729382348
10656,0.0,0.06199493445354794
2730,0.0,0.022812139192659522
22622,1.0,0.8662965853222298
14461,1.0,0.8974590079032551
6377,0.0,0.01949711468343439
4740,0.0,0.47245375684713486
6604,1.0,0.7649606031784448
7922,0.0,0.03721815566644754
24784,1.0,0.6500912946748091
24713,1.0,0.6001576438735191
27855,1.0,0.6725177449511217
13692,1.0,0.8971523986871862
19855,1.0,0.6186168379765141
22565,0.0,0.035573258766814386
7790,1.0,0.8792339987620785
2316,0.0,0.4937575304962363
12799,0.0,0.28446352431225924
20248,0.0,0.29181197100435435
1113,0.0,0.009471304824953264
35,1.0,0.7159596789205739
1730,0.0,0.4768785375940915
14223,1.0,0.7519818402197628
5500,1.0,0.5765186068214527
10249,1.0,0.8546176287073284
1433,0.0,0.1251821638134941
1471,0.0,0.18921410027691488
14229,0.0,0.10303788206925706
25785,1.0,0.5463491919937242
20730,0.0,0.3296727075099507
16922,1.0,0.8996933464548716
7249,1.0,0.6855302922971843
3023,1.0,0.9311896158161004
13953,1.0,0.9694165959114176
27252,0.0,0.03781195211169466
1422,1.0,0.6694997735425973
10755,0.0,0.01264080177049662
10726,1.0,0.7574471462167811
22134,0.0,0.04272280455213732
13040,0.0,0.16197991410031912
2140,0.0,0.061484674983524404
14100,1.0,0.6456508936700722
12892,1.0,0.6187533530296886
3703,0.0,0.313577553388419
18929,1.0,0.9764476240606431
27795,0.0,0.004869631638543399
9407,0.0,0.32062338958841197
8170,1.0,0.9188826882958171
3690,1.0,0.5443100008018693
23687,1.0,0.9672266261698453
12829,1.0,0.7893237746903676
18358,0.0,0.028947173900850096
1635,0.0,0.11578533484817118
10752,0.0,0.06997178069146619
20751,0.0,0.44087289493472887
27356,1.0,0.6594136447163008
23619,1.0,0.5994627889264688
3710,1.0,0.858943158789533
24755,1.0,0.7480804289218556
3698,0.0,0.07041535452134755
19067,1.0,0.6269736089948313
3184,1.0,0.7238344159619027
7672,0.0,0.07383021264432767
2583,0.0,0.2989410865792669
15499,0.0,0.41488703362175444
2221,1.0,0.963618014188508
16863,1.0,0.7183170879006139
26027,1.0,0.6269736089948313
10606,0.0,0.010904683447374695
382,1.0,0.6772617427471624
26364,0.0,0.06086049060722602
24433,0.0,0.27971748648670053
17904,0.0,0.3911909792487665
5117,0.0,0.12922614711156755
2497,0.0,0.0029640249883361187
11500,1.0,0.8036307310086563
10149,1.0,0.6500912946748091
21623,1.0,0.6269736089948313
18463,1.0,0.7882019655660473
20075,0.0,0.41577900185755917
16333,1.0,0.6386841664784364
25211,1.0,0.8986040736262421
24665,0.0,0.2831333091237983
17278,1.0,0.7200562864846192
27277,0.0,0.020099858193830967
5464,1.0,0.7633547097559878
20024,1.0,0.8788832606638363
22680,0.0,0.3509221835741059
2275,0.0,0.41439322033271075
10826,1.0,0.8764167808338728
24698,0.0,0.09729851424518035
3308,0.0,0.028975784969602573
23027,1.0,0.7856062088305268
17333,1.0,0.7156967799544149
23210,1.0,0.7733268612380303
1483,1.0,0.6500912946748091
7220,0.0,0.021081963643448862
1457,1.0,0.5958810742022721
6151,1.0,0.8806502157766913
23211,0.0,0.19292300665890527
19436,1.0,0.7801363633933631
7042,0.0,0.08365280880908785
14364,0.0,0.004061023266335535
19121,0.0,0.2651593081373586
3931,0.0,0.0031039508638585744
23108,1.0,0.949153155373946
7708,0.0,0.14607075440588468
22667,0.0,0.2947753889997897
8867,0.0,0.003551534861496416
25807,0.0,0.13105347357338232
23441,1.0,0.8714579107048006
8904,1.0,0.6207127658062838
20396,1.0,0.5311301179197409
7739,0.0,0.051647004496234654
13609,1.0,0.7115932556043586
3919,0.0,0.0271294224775628
2851,1.0,0.7842472591756366
4894,1.0,0.7867234479364216
27515,0.0,0.014205596533714617
22878,1.0,0.6737319643962045
22372,1.0,0.6040039818189765
8410,1.0,0.9851769666397925
7315,1.0,0.8678692690015051
2714,1.0,0.7149349483890355
18177,1.0,0.8802470344646742
22058,0.0,0.12708516847498463
14234,0.0,0.48799009472934357
12131,1.0,0.5312241538541574
13651,0.0,0.1948128414959302
2129,1.0,0.7000890435327901
26243,0.0,0.2166323939345578
25823,0.0,0.3761288902176137
8474,0.0,0.3659175476212855
4774,1.0,0.9223053538949728
7247,0.0,0.32168954350601275
4393,0.0,0.2906663953370326
11152,1.0,0.6518140183081491
25458,0.0,0.04053834890866929
8029,1.0,0.6207127658062838
1666,1.0,0.8742011731387983
18476,1.0,0.5443100008018693
23335,1.0,0.8103685314769308
25708,1.0,0.5463491919937242
20279,1.0,0.6844844141042228
17315,1.0,0.5980439869124251
993,1.0,0.5322210438549211
6494,0.0,0.3247185055414438
12800,0.0,0.08742102901396244
18190,1.0,0.8986040736262421
23948,1.0,0.7766435040921263
10153,1.0,0.796291859963125
15597,1.0,0.814537803391782
16259,0.0,0.11084043779073131
21950,0.0,0.008595221536876984
18842,0.0,0.09586679399432091
24506,0.0,0.26750041942072594
13141,0.0,0.43734958075681957
25771,0.0,0.30269168583984696
26062,1.0,0.8845503268535242
16503,0.0,0.07348541661683385
5516,1.0,0.8287596151726129
17178,1.0,0.9325632734885388
17140,0.0,0.09921794765405162
12102,1.0,0.547928660117707
18145,1.0,0.5980439869124251
5784,1.0,0.5463491919937242
20478,0.0,0.31046731201796873
10507,0.0,0.0277577061177064
24060,0.0,0.25647793884316733
736,0.0,0.39950830702256823
7445,1.0,0.5443100008018693
16126,1.0,0.6028918474470458
283,1.0,0.8875547044338716
4783,0.0,0.028975784969602573
15981,1.0,0.7790702241027313
18632,1.0,0.63058103154736
8714,1.0,0.532069409222246
6164,0.0,0.13693424389598383
14950,0.0,0.008032890014303167
10834,1.0,0.6795530179599385
24161,1.0,0.7661741181968789
8525,0.0,0.0012948732157170306
22151,1.0,0.5249442074057987
20945,0.0,0.05910789964346867
11365,0.0,0.032168516094241546
19519,0.0,0.28109755328537955
22904,0.0,0.008543239006085489
12135,1.0,0.9024423717726574
27400,1.0,0.7240933298189014
18234,0.0,0.01264080177049662
6169,1.0,0.7395939103784809
1805,1.0,0.5801911853560926
16675,0.0,0.05256311098692935
24712,0.0,0.0427847116019866
13762,0.0,0.49700268440358614
24096,0.0,0.2917891370220606
2588,1.0,0.9377776791149224
6067,0.0,0.046564990828910746
12973,0.0,0.3296727075099507
9421,0.0,0.17128790730344481
2084,1.0,0.6364256714698567
25922,0.0,0.016023305487247085
14661,1.0,0.7733268612380303
5937,1.0,0.6113844197118476
21159,1.0,0.9698718297388906
26304,1.0,0.7182339507953668
7325,0.0,0.3872228733358101
27541,1.0,0.8893240312814588
2904,0.0,0.3589540631585755
21349,1.0,0.8136154995190459
5749,0.0,0.01979069507644885
27267,0.0,0.1418188037431831
12152,1.0,0.700028481329301
26986,1.0,0.8882154747405161
20621,0.0,0.043118293380577925
20320,1.0,0.5463491919937242
18307,0.0,0.0412610999318127
7428,1.0,0.5163955272316066
5317,1.0,0.6207127658062838
4037,1.0,0.6518140183081491
27027,1.0,0.6207127658062838
24131,1.0,0.8359340677593606
6913,1.0,0.665557310244558
21775,0.0,0.3756773964694667
9309,0.0,0.03465199022216686
4540,0.0,0.0061406479738189326
17603,0.0,0.20392670615709793
4819,1.0,0.6720765081062958
6857,0.0,0.015239671678269983
21324,1.0,0.7047599728057992
18216,0.0,0.21374240327911956
13259,1.0,0.6392318287506515
20907,0.0,0.13748882991521452
16875,1.0,0.9794603376725861
15933,0.0,0.4218319288909134
20278,1.0,0.6278398823982614
16026,0.0,0.44074606744890926
10814,1.0,0.6207127658062838
12032,1.0,0.9835461931985305
25463,1.0,0.6387021967763984
14040,1.0,0.8777672282805388
18495,1.0,0.8815275698602193
6725,1.0,0.6974024227029308
18858,1.0,0.683824617108332
13649,1.0,0.8047215427018315
5640,0.0,0.029098243363094002
6390,0.0,0.048919599760746585
24625,1.0,0.8103685314769308
4258,0.0,0.1681390102734833
22975,0.0,0.18242795443416793
11537,1.0,0.709303700416506
24239,1.0,0.5634235217510544
8037,1.0,0.8933449681701883
21283,1.0,0.8882154747405161
8087,0.0,0.18306223302037594
959,1.0,0.5819665560021527
19188,1.0,0.7617919846555684
2496,0.0,0.035636430392399554
10790,1.0,0.568544719142784
16368,1.0,0.7408569129861443
22908,1.0,0.8970963734619528
22430,0.0,0.2886506906903885
9544,0.0,0.29181197100435435
25491,0.0,0.38334471709907236
22817,0.0,0.05048253861551568
13260,0.0,0.38544881365324923
7090,1.0,0.9847942171357877
15028,1.0,0.8437748035954139
18201,1.0,0.7159596789205739
7743,0.0,0.27976408373865774
26139,1.0,0.6898682639516227
18656,0.0,0.025973926492316224
24024,1.0,0.5958810742022721
10202,0.0,0.4771587905636943
10654,0.0,0.010904683447374695
26438,1.0,0.6269736089948313
10830,0.0,0.284935334332366
12781,0.0,0.06823576853943633
18269,0.0,0.4202970962952196
7602,0.0,0.01083343497023075
1175,0.0,0.028975784969602573
2943,1.0,0.6021532877376472
3064,0.0,0.009409282488844562
7779,1.0,0.781537537193224
5501,0.0,0.004429627623496467
22510,1.0,0.9847692996301874
20333,1.0,0.9737054798261265
19993,0.0,0.02597193353965951
8696,1.0,0.88189864932558
22206,0.0,0.005850009281762972
14146,0.0,0.002484691888493309
20556,1.0,0.7648186470825354
19701,1.0,0.6508020752412931
5940,1.0,0.6717555073942486
13209,0.0,0.49725350890926234
147,0.0,0.15298890365488074
14750,0.0,0.12683726532078687
15488,1.0,0.6269736089948313
15122,0.0,0.4104606338995784
17048,1.0,0.858943158789533
4160,0.0,0.050305279443112035
24974,1.0,0.6308025581665025
14845,0.0,0.00845791045869544
23712,1.0,0.7574471462167811
7486,0.0,0.1991595396482481
11862,1.0,0.8001902361573475
14603,0.0,0.00845280580069086
13363,1.0,0.9081431081314487
10021,0.0,0.07154571590827014
14307,0.0,0.02573779952948819
13302,1.0,0.7184092990368356
2805,0.0,0.07119486412219643
17026,0.0,0.2560779974121961
18417,0.0,0.20783630688749408
21597,0.0,0.01891896798498329
25679,0.0,0.0031568529823823343
13298,1.0,0.6904900885786028
14206,1.0,0.9741504460401
16468,1.0,0.858943158789533
3229,1.0,0.7813044011495619
25933,0.0,0.07626897597526798
21824,0.0,0.20783630688749408
8476,0.0,0.051182275609181566
11465,0.0,0.008595221536876984
26946,0.0,0.2987716424848212
24874,0.0,0.44747841748802814
4405,0.0,0.4160845752956087
10612,0.0,0.46574377204671175
996,1.0,0.5405812273363454
12670,0.0,0.34572190697003163
17684,0.0,0.028483758096683402
16291,0.0,0.35380232924821575
22232,0.0,0.028481231862003072
14991,1.0,0.9056963471131074
19527,1.0,0.7352815369140758
16804,1.0,0.7408569129861443
11307,0.0,0.33701369982255025
15344,0.0,0.33181759410671036
14773,0.0,0.015075209613310308
12609,0.0,0.41523402415011296
11717,0.0,0.051923797791965445
18676,1.0,0.7693112291391122
13549,1.0,0.5874634592452221
11293,0.0,0.003339267256397732
11203,0.0,0.09357091768546821
896,1.0,0.6500912946748091
21740,1.0,0.7967628879037215
6650,1.0,0.9444581013612179
18872,0.0,0.0067243134113230485
15758,0.0,0.19772739371859704
23084,1.0,0.7435129904754793
21935,1.0,0.8487682924256726
24753,0.0,0.0372467291060308
11524,0.0,0.002484691888493309
14214,1.0,0.5301590498372635
23102,0.0,0.14133031983157213
6750,1.0,0.8254533188632
13400,0.0,0.404961969955567
1818,0.0,0.010156581358731676
17102,1.0,0.6040039818189765
14023,0.0,0.3122730094922218
4605,0.0,0.001905682401425514
3189,1.0,0.8043381919862844
8298,0.0,0.2849846364996768
17664,1.0,0.6865720126573808
9056,0.0,0.15839882240144912
24246,1.0,0.7397738189981431
22169,1.0,0.7288897309191914
8618,1.0,0.5114247969138834
4156,1.0,0.5138565974291248
21465,1.0,0.6014843804103316
3799,0.0,0.08220806710221551
2858,1.0,0.6269736089948313
24358,0.0,0.40603534870576646
10673,1.0,0.6710186159596347
25376,0.0,0.1878354940242052
13681,0.0,0.048919599760746585
13707,1.0,0.6269736089948313
26786,1.0,0.8696087187431658
8407,0.0,0.38185947574084333
4140,1.0,0.6772617427471624
27681,0.0,0.4673450563546475
538,0.0,0.04772542888576905
21768,0.0,0.010904683447374695
22006,0.0,0.08381555460258162
2819,0.0,0.014623294672294366
25476,1.0,0.9720682162625357
10854,0.0,0.29867716159084373
16169,1.0,0.8942927290768403
19976,0.0,0.004543947536763759
1323,1.0,0.5850038839159694
7745,1.0,0.8548458845621653
16953,0.0,0.1767023196142848
22910,0.0,0.0264823160609682
16677,0.0,0.30055789734883226
11597,1.0,0.6907019932917686
15188,0.0,0.35511628207042456
23297,0.0,0.15467609280896444
8309,1.0,0.9257231446740513
6379,1.0,0.8711110077377839
2918,0.0,0.30354919564940736
8042,1.0,0.8627609274060517
13078,1.0,0.7863250117245716
11925,0.0,0.008595221536876984
4667,0.0,0.08006250844958826
17923,0.0,0.4904244395611776
14412,1.0,0.8914956245129799
11299,1.0,0.8274617947194074
4070,0.0,0.3853924402514853
21917,1.0,0.7766435040921263
11571,1.0,0.721660634853948
3745,0.0,0.007235756019361776
18633,0.0,0.3296727075099507
7898,1.0,0.7844284728134788
18125,1.0,0.7408569129861443
17984,1.0,0.5693185950326756
10971,1.0,0.89151019426675
6250,0.0,0.4684124626771884
11535,1.0,0.6207127658062838
6010,0.0,0.06641252145541315
13497,1.0,0.9794139617291775
20366,1.0,0.5980439869124251
20780,1.0,0.9479508109996365
18522,1.0,0.5210672659067904
25307,1.0,0.9457548294553668
9328,1.0,0.8843508625198696
21247,0.0,0.029273195952173325
9233,0.0,0.04768541298195886
26341,0.0,0.06778406060322113
17038,1.0,0.954608783553969
21148,1.0,0.8255277398278374
20353,0.0,0.29394924175218706
18082,1.0,0.7621002485828161
14965,0.0,0.09345666918256415
15769,1.0,0.6364889137257049
16130,1.0,0.5248059729236125
6253,0.0,0.03382149141480541
25938,1.0,0.6269736089948313
11428,1.0,0.7113311243892433
7794,0.0,0.36937830099821534
17786,0.0,0.39338790067142704
20853,0.0,0.05465753048213247
1530,0.0,0.021280564615548107
5325,0.0,0.005210008307977165
22493,1.0,0.8100479269436651
16516,0.0,0.0704083902673639
4501,0.0,0.010904683447374695
17789,1.0,0.6749091043564971
26625,0.0,0.0026441865230436225
9512,1.0,0.9605413372572681
1962,0.0,0.08090410852989863
2622,1.0,0.8089486903033553
20157,1.0,0.530013614859932
23256,0.0,0.3986031608444782
27083,1.0,0.6269736089948313
7948,0.0,0.050726202407038325
12350,1.0,0.524095339491809
19074,0.0,0.006630717789757933
20532,1.0,0.8132361031228882
25746,1.0,0.7860002499013636
26787,1.0,0.6207127658062838
21997,1.0,0.9162029308007231
25497,0.0,0.10607625719069252
13578,1.0,0.5462438154122133
6492,1.0,0.5300634526448219
27119,1.0,0.9216545938940414
7732,0.0,0.03698727729509409
25445,0.0,0.35380232924821575
17544,1.0,0.9134415134328393
25702,1.0,0.9337505008814329
12250,1.0,0.7372654383066548
12113,1.0,0.9349252347386862
5138,1.0,0.6725177449511217
18740,1.0,0.5266181670359766
5414,1.0,0.8970516019050498
12347,1.0,0.5405812273363454
1347,0.0,0.0061406479738189326
27078,1.0,0.7436724898333413
25529,1.0,0.5522467681423772
1834,0.0,0.41201020070764494
22698,0.0,0.04928988015975937
22381,1.0,0.7350076767617272
16345,1.0,0.7329586742464202
8374,0.0,0.41488703362175444
20833,0.0,0.06778406060322113
24216,1.0,0.8007693620742841
9165,1.0,0.7907535817002274
21586,1.0,0.5587274127536476
16670,0.0,0.47045056452775774
13024,0.0,0.03298860114971994
19857,1.0,0.6547901427112336
12377,0.0,0.29867716159084373
8489,1.0,0.7885237471050474
6308,1.0,0.9635630027156982
25330,0.0,0.009414176308988617
14425,0.0,0.21342664397979239
21899,1.0,0.5659263740760285
9598,1.0,0.8103685314769308
10563,1.0,0.7400878658076455
150,1.0,0.8330496485754324
22872,1.0,0.8388172286998187
24284,0.0,0.006752937244877606
10056,0.0,0.13490160667553755
12238,0.0,0.19812513510490262
27222,0.0,0.47045056452775774
15713,0.0,0.07360685274056553
1690,0.0,0.047967244327968686
17927,1.0,0.7718403110249428
26715,0.0,0.20654433967917055
20839,0.0,0.40057460615975826
21089,1.0,0.7856062088305268
26500,0.0,0.006323533014676137
19081,0.0,0.3914529245615105
17012,0.0,0.0044313516809262425
12228,1.0,0.7838820421675908
7348,1.0,0.7460252775098235
15213,1.0,0.6771792385755421
13544,0.0,0.3028879124785305
8332,1.0,0.7409563286940275
15230,1.0,0.9401200505089353
20717,1.0,0.8675889430455919
20610,0.0,0.0902493963892447
19180,1.0,0.5256543227781753
15415,1.0,0.5726220832489236
5525,0.0,0.00847611935015848
12361,1.0,0.7914254194686685
21304,0.0,0.3957715346833921
12736,1.0,0.807081437949779
18403,1.0,0.7240933298189014
25544,0.0,0.3350804478756732
17734,0.0,0.05972278879606696
20941,1.0,0.6772617427471624
22618,1.0,0.8900688744958697
6498,0.0,0.3867328644502806
5220,0.0,0.0656102686699873
27816,1.0,0.5788316215941145
18392,1.0,0.6844264782509388
5290,0.0,0.06778406060322113
12272,0.0,0.015809974645715843
14654,1.0,0.676203005440972
14148,1.0,0.5163955272316066
13214,0.0,0.10607625719069252
5405,1.0,0.9069530972295768
22537,0.0,0.4268413727683608
9426,1.0,0.7608231135634478
19848,1.0,0.7718129028187493
23662,0.0,0.07085100608312464
3829,1.0,0.88189864932558
4950,1.0,0.6219093351977326
6237,0.0,0.007865243972236348
1915,1.0,0.8662965853222298
2949,0.0,0.2397985045284102
12235,1.0,0.5443100008018693
1664,0.0,0.36862787598579444
24513,1.0,0.6500912946748091
26165,1.0,0.6874985209629597
6760,0.0,0.29867716159084373
2266,1.0,0.8627609274060517
27347,1.0,0.7786654122815676
22428,0.0,0.4508526827567868
14071,0.0,0.0306150202212677
26202,1.0,0.7893237746903676
23937,1.0,0.9162029308007231
20084,0.0,0.040449272449227226
13548,1.0,0.7733268612380303
24534,0.0,0.10187757296861562
27195,1.0,0.8325813390718935
4211,1.0,0.5231420898779079
27645,1.0,0.8986040736262421
14979,0.0,0.008595221536876984
6648,1.0,0.7156967799544149
21742,1.0,0.9026997605163529
8843,1.0,0.9444581013612179
25788,1.0,0.6060584769994266
3922,1.0,0.6772617427471624
16356,0.0,0.1451266129428138
1603,0.0,0.3242799746810269
21678,0.0,0.19837926367423567
8761,1.0,0.7858885025754847
2214,0.0,0.3277075866018428
6034,0.0,0.021771848039128204
3813,1.0,0.9564493779493352
13377,1.0,0.8089486903033553
22643,0.0,0.13271410945062
14926,0.0,0.03294631210697389
18911,0.0,0.16525659584883662
22628,0.0,0.008332587139341034
23585,0.0,0.003417407795919267
15569,0.0,0.020512875280682578
5841,1.0,0.7021886534138276
27045,0.0,0.0026441865230436225
2533,1.0,0.8641970664202178
26323,0.0,0.08759075363711923
26285,0.0,0.048919599760746585
3282,0.0,0.14733651331480632
24555,1.0,0.6207127658062838
6399,0.0,0.35978861214307983
9006,1.0,0.8304852619680483
22334,0.0,0.2613571023913444
9722,0.0,0.13556709784958917
14776,1.0,0.7408569129861443
6529,0.0,0.0902493963892447
12140,1.0,0.9313570450786177
13676,1.0,0.888683817195565
20769,1.0,0.8822695074007386
8807,0.0,0.47045056452775774
5570,0.0,0.44087289493472887
3474,1.0,0.9128001583613979
14194,0.0,0.1848733709936645
21823,0.0,0.06155461024550919
8739,1.0,0.709654598954329
2960,0.0,0.02717907248337652
4119,1.0,0.686916343143798
11056,0.0,0.006081682778127152
18038,1.0,0.6207127658062838
1133,0.0,0.20820804541745402
19244,0.0,0.001905682401425514
5354,1.0,0.5463491919937242
17599,1.0,0.8027196400738461
9068,0.0,0.08001538215142706
16561,1.0,0.8929256486375086
23773,1.0,0.5966124786395182
2300,0.0,0.07626897597526798
5864,0.0,0.010482580883928849
9089,0.0,0.15420815887565673
22479,1.0,0.6244645992859666
2004,1.0,0.9670741074175379
17271,0.0,0.1490658312207061
9483,1.0,0.8450524141039084
20380,0.0,0.1356207430806101
25192,1.0,0.9645262142535102
13764,0.0,0.05029215896990149
12943,1.0,0.8641970664202178
2501,1.0,0.9057025433107873
21984,0.0,0.11308974067652111
12950,0.0,0.028575580825336015
1729,0.0,0.08365280880908785
22513,1.0,0.6065189793320048
1981,1.0,0.6207127658062838
7936,0.0,0.01426284201641454
26654,1.0,0.8584852583143349
22064,0.0,0.006630717789757933
20322,1.0,0.7408569129861443
10134,0.0,0.12239345384018051
24634,1.0,0.8404251267533595
167,1.0,0.8749842963649437
18132,0.0,0.09363802920260623
21506,0.0,0.050201375788232624
4859,0.0,0.0038615878352990037
19859,1.0,0.8139876252811423
3834,1.0,0.8455279934699614
11320,0.0,0.47045056452775774
1644,0.0,0.17659783405581703
25019,1.0,0.6177067974928444
12520,0.0,0.0522065106693832
2414,0.0,0.231007238449638
2772,0.0,0.012501621735158152
4344,0.0,0.4652609607261183
6664,0.0,0.012655270589644772
20146,1.0,0.9239503087511318
20813,1.0,0.6547901427112336
24328,1.0,0.692090231014037
23477,1.0,0.5850038839159694
367,1.0,0.5980439869124251
20760,0.0,0.2996037327390576
4438,0.0,0.035897444858742474
26006,1.0,0.8843262973230446
24639,0.0,0.1373790046172358
247,0.0,0.13025751811464154
11086,1.0,0.6040039818189765
9812,1.0,0.5463491919937242
3706,0.0,0.0039764132256399215
8604,0.0,0.03111996259483246
16357,1.0,0.8089486903033553
17529,0.0,0.39353373217646115
487,0.0,0.10181777496779418
18006,1.0,0.9828613611726571
15582,1.0,0.7341788654386763
24151,0.0,0.0288621732054503
11644,0.0,0.004429627623496467
9325,1.0,0.9149342962630242
9291,1.0,0.8973380778041999
18916,0.0,0.36784033732726507
6745,0.0,0.425168074378587
26431,1.0,0.8124073980735891
19083,0.0,0.03275975065687789
14493,0.0,0.27859858262268267
20406,0.0,0.06103913364668398
10978,0.0,0.42234512369423655
11052,1.0,0.8234490196770691
26359,1.0,0.5704010656129546
9459,1.0,0.7034184210218818
27170,1.0,0.8973380778041999
11355,1.0,0.8656434861912305
12302,0.0,0.03392577804942586
1114,0.0,0.44291296401395286
4104,1.0,0.5753858839727861
18969,1.0,0.7597883422977244
20938,1.0,0.6725177449511217
14764,0.0,0.00927941710405942
18598,0.0,0.24672356983753305
11551,1.0,0.7621002485828161
7751,0.0,0.47045056452775774
14545,1.0,0.6500912946748091
8892,0.0,0.0641180939604606
450,0.0,0.023825544382968
22946,1.0,0.6636604330460062
22638,1.0,0.8627609274060517
18813,0.0,0.1203012735715624
1662,0.0,0.001905682401425514
3971,0.0,0.020054370707105695
18906,0.0,0.06771899787751298
